ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
2637765528265,3394,290,19,108,10,2058,165,234,208,7756
2638230550644,3219,296,28,430,126,360,131,219,222,7201
2638429255855,3059,339,3,42,0,914,212,234,160,7700
2638899928563,3133,279,10,108,10,1273,192,242,189,7700
2639065538012,3179,313,11,30,0,872,190,232,181,7201
2643437843697,3185,311,19,430,104,371,165,223,197,7201
2643670163439,3325,26,7,162,47,1953,217,225,144,7202
2643730422759,3113,342,6,362,28,1351,208,231,162,7202
2643891032316,3282,289,26,360,84,446,138,226,223,7757
2644255789648,3174,151,22,120,8,573,241,234,110,4758
2644846653785,3286,242,18,134,42,1050,182,252,205,7201
2646284362502,3236,90,19,108,32,1724,245,207,83,7757
2647164362766,3172,13,10,300,-12,1698,210,219,145,7756
2650251911594,3365,204,6,134,20,2249,217,245,164,7756
2652051070761,3140,87,5,90,-1,1230,227,231,138,7101
2652181669521,3271,13,9,376,83,404,212,222,148,7202
2652557850652,3296,30,14,108,33,1381,215,208,127,7202
2653420938125,3085,304,3,256,42,362,210,238,166,7202
2653822437615,3204,76,6,384,5,153,228,229,136,7745
2653945781947,3110,293,8,127,19,170,198,239,180,7201
2654239390050,3454,25,15,764,218,1050,211,206,128,8776
2654791335346,3312,337,13,30,0,1276,192,222,169,8772
2655911020609,3060,37,2,0,0,957,219,234,151,7202
2656659018804,3229,27,10,67,11,1187,216,219,138,7202
2657992067344,3126,173,9,42,-5,390,226,245,151,7101
2659073404802,3276,237,11,297,-3,1761,200,250,186,7756
2659335240964,3076,284,9,201,-22,764,195,241,185,7700
2659525599650,3184,289,20,376,92,323,161,234,211,7201
2660745395045,3371,81,11,730,66,1072,235,221,117,8776
2661493968031,3312,314,24,745,113,808,150,213,200,7201
2662167095305,3298,92,15,547,25,824,242,216,99,8776
2663081171014,3173,351,3,95,3,469,214,234,158,7202
2664758004420,3300,128,14,497,117,361,242,231,114,7756
2664775072976,3386,281,28,553,183,722,133,230,230,7757
2665017699098,3087,346,4,371,44,474,212,233,159,7202
2668311096457,3181,30,13,216,44,1182,216,211,129,7201
2670012937274,3174,332,5,67,0,633,209,234,163,7202
2670052822325,3164,4,4,150,-4,765,215,232,155,7201
2674249357676,3369,19,21,242,62,1998,200,191,122,8776
2675838497537,2966,230,4,30,-2,540,214,243,166,7201
2678117822266,3233,141,14,467,155,417,240,236,123,7756
2679688517759,3254,159,12,366,89,1622,232,242,139,7757
2680404756932,3223,99,15,391,91,713,244,218,99,7201
2682441894950,3376,319,9,789,188,949,196,232,175,7757
2685323237081,3226,241,13,466,52,706,194,250,193,7202
2685739694089,3330,285,14,306,-1,1485,180,239,199,8771
2685880023035,3381,177,5,853,200,1300,222,243,155,7755
2687001916691,3383,130,11,771,54,1082,238,234,124,8771
2687196945544,3310,60,19,42,0,2479,231,198,92,8776
2687224825701,3117,108,6,124,6,180,231,233,136,7202
2687294148229,3274,78,31,120,-23,2432,242,169,34,8772
2687536379787,3183,307,20,90,22,674,161,224,201,7757
2687999498629,3184,241,12,95,-4,2052,197,250,190,7202
2688335043541,3291,331,2,579,107,573,213,236,160,7202
2688649428539,3316,44,16,376,21,1627,222,203,111,7201
2689170750052,3061,329,11,134,34,430,193,227,173,7201
2689758184439,3318,23,8,150,53,1952,216,223,144,7202
2690849155313,3293,329,22,503,101,685,162,208,182,7757
2690947781742,3205,275,18,371,84,402,170,242,210,7756
2691754719096,3201,140,7,330,40,1129,231,238,139,7202
2692906997942,3254,85,21,30,-10,2467,245,200,76,7757
2694506651972,3218,233,5,30,3,902,212,244,169,7756
2695085263075,3135,188,7,0,0,691,221,246,159,7101
2695126132599,3043,321,13,256,0,335,186,227,180,7201
2695538058241,3300,152,26,497,145,1620,241,230,101,7757
2696638815512,3232,262,14,240,48,170,184,246,201,7202
2698347205844,3334,68,24,524,-23,1234,236,184,67,8771
2700781961115,3198,291,16,150,37,592,174,236,202,7757
2701144964880,3362,71,11,175,-1,1425,233,218,115,8703
2703090401433,3442,283,16,677,235,973,176,239,203,7757
2703344220292,3236,310,26,552,158,495,139,211,207,7201
2703782774999,3321,33,16,510,78,1355,215,205,121,8771
2710363112477,3157,262,14,95,17,1279,184,246,201,8776
2712124271669,3133,79,9,150,7,306,232,224,124,7202
2714342793312,3335,233,22,67,3,1994,177,253,207,7757
2714728881404,3386,97,23,240,37,2341,250,199,65,8776
2715179652148,3092,338,5,466,49,569,209,233,162,7201
2715557102050,3204,231,16,42,0,2086,194,253,193,7202
2718588517602,3187,98,15,400,53,1024,243,218,100,7757
2719531741617,3165,44,14,277,31,841,222,209,118,7202
2722296000561,3372,169,6,741,43,976,225,243,152,7757
2722344799423,3021,7,6,67,-6,870,213,229,153,7202
2722840438567,3134,277,8,30,3,1357,199,242,182,8776
2723856270103,3183,306,19,67,9,716,164,225,200,7202
2724943488111,3161,326,5,108,-16,949,206,234,166,7201
2725782272947,3298,278,7,684,52,726,202,241,179,7202
2726142074959,3374,165,8,782,199,1410,228,243,148,7755
2726468455142,3026,339,7,108,-3,808,206,231,163,7202
2727546201743,3197,303,8,120,19,488,198,236,178,7201
2728169879074,3199,234,16,67,-1,2067,191,252,196,7202
2729774097211,3242,313,8,601,58,658,198,234,175,7202
2731676471150,3221,253,9,120,7,424,199,246,185,6101
2732098082610,3236,155,11,324,75,1723,233,241,139,7757
2732294804740,3096,330,15,90,15,450,183,220,176,7202
2734020544388,3142,334,9,469,-35,999,199,228,168,7202
2734053844646,3198,343,14,459,46,1126,191,218,165,7202
2734312804930,3104,306,19,190,67,180,163,225,201,7201
2734492743074,3353,296,29,488,149,595,126,216,224,7757
2735499252309,3189,11,4,95,3,1396,216,232,153,7756
2736191242636,3271,307,5,540,87,446,207,237,169,7202
2737296052564,2974,357,15,153,10,511,196,212,153,7201
2737776256246,3200,293,7,120,20,450,200,239,178,7201
2737908569671,3184,27,5,395,19,1290,218,228,147,7202
2738706175217,3431,331,9,830,205,1006,200,230,169,7757
2738716339463,3186,253,22,182,38,1211,165,248,217,8776
2738876308477,3087,324,7,192,5,216,203,233,169,7202
2739001252993,3204,173,16,309,43,541,228,246,145,7756
2741686651299,3243,83,22,60,-21,2424,244,196,70,7757
2742384940128,3228,142,18,258,63,1570,243,233,112,7202
2742579984753,3132,235,8,42,0,371,207,247,177,7101
2743249549340,3177,163,18,124,22,1342,234,242,132,7202
2743292786884,3022,10,5,67,-8,892,214,229,152,7202
2743431291552,3328,325,31,256,96,815,127,189,192,7757
2743513370304,3231,34,5,30,6,741,219,228,146,7101
2748033055335,3162,347,8,134,-15,984,206,228,160,7201
2748935909125,3168,329,11,256,-17,1235,193,227,173,7700
2749130319870,3173,15,11,256,28,1549,210,216,142,7756
2752034569135,3022,10,7,42,-3,870,213,227,151,7202
2752889836185,3213,113,17,426,81,700,247,220,95,7201
2754693180256,3463,225,10,450,10,1598,206,250,180,8703
2755139470948,3283,39,9,361,65,1214,221,219,133,7202
2755482838617,3274,298,12,513,49,700,185,236,190,7202
2757749505294,3363,147,11,716,188,1461,235,239,134,7102
2758689232448,3224,328,6,499,40,532,206,233,166,7202
2759267336015,3198,283,17,150,37,618,172,239,206,7757
2759437488766,3112,342,6,485,27,1233,208,231,162,7202
2759939284200,3185,213,20,170,38,1364,198,254,186,7201
2761695448314,3309,106,22,134,33,865,251,208,73,7756
2762075165654,3161,24,13,443,16,400,213,211,133,7757
2763267055005,3245,301,14,234,48,324,181,233,192,7757
2765683158858,3288,37,14,361,43,1068,219,207,121,7756
2766201813372,3256,39,9,474,58,1065,221,219,133,7700
2768444380079,3221,78,17,170,26,1704,240,206,91,7202
2768535895734,3263,201,25,30,-12,2551,201,252,174,7757
2768854806787,3151,291,17,295,58,242,170,235,204,7201
2771893418866,3376,216,9,285,31,2418,211,249,173,7756
2771914481657,3139,6,5,240,54,685,214,230,154,7202
2772643415807,3211,342,13,218,33,1045,193,221,166,7700
2772773380556,3432,219,13,170,1,2015,204,252,182,7756
2772999206418,3018,328,14,210,28,309,186,224,177,7201
2773066479506,3269,319,10,421,85,366,193,231,177,7202
2774641042610,3184,337,4,272,-1,1233,212,234,161,7756
2775359373126,3430,119,17,376,-34,2052,247,222,97,8772
2776286529365,3201,271,25,384,104,234,146,238,227,8776
2777422087664,3429,56,7,510,51,1294,225,225,134,8703
2777877538094,3171,151,5,124,26,277,226,240,148,4758
2778339968152,3262,140,26,446,129,1203,248,222,86,7757
2779169773930,3206,310,8,277,7,120,197,234,177,7202
2781903965006,3365,112,14,771,220,1606,243,225,108,8776
2782629853400,3320,59,13,30,-5,2032,229,213,115,8771
2783506106046,3190,22,3,240,29,1103,218,233,153,7202
2783746719679,3211,81,9,342,28,514,233,224,123,7202
2784260805428,3199,237,7,0,0,1020,209,246,175,8776
2785366463666,3257,125,18,552,96,1155,247,224,99,4758
2785419114316,3287,280,12,693,103,666,186,241,195,7202
2785922336410,3294,228,14,42,-3,2015,198,252,189,7756
2787489393134,2990,20,9,30,0,201,214,221,143,7201
2788002057298,3134,293,6,201,13,511,203,239,175,6731
2788515956378,3217,136,20,216,36,1848,247,227,100,7202
2788752650756,3443,123,23,395,19,2100,251,215,78,8772
2790707214180,3192,150,23,150,26,573,242,232,106,4758
2792142126653,3255,17,9,258,56,342,213,222,145,7202
2792292939240,3138,79,8,0,0,752,231,226,128,7101
2793817904736,3180,315,4,0,0,450,210,236,165,7202
2796204771522,3236,235,4,309,21,841,213,243,167,8776
2796499755788,3284,311,24,677,85,767,148,215,204,7201
2797360829195,3341,210,15,391,-8,1676,207,253,178,7757
2799448333624,3200,20,12,297,63,1158,212,215,139,7201
2800489581742,3330,210,18,297,7,1761,203,254,181,7757
2801662865277,3120,337,5,513,-65,1159,208,232,163,7202
2802027635627,3258,319,20,301,59,488,166,218,191,7757
2803234092838,3066,279,11,180,26,745,191,242,191,7700
2803678784283,3210,301,28,430,116,371,132,215,218,7201
2804196353548,3253,139,5,433,35,720,228,238,144,7202
2805890359324,3254,123,19,553,93,1221,248,222,95,7202
2806365507691,3267,27,14,212,16,1749,213,208,128,7201
2806586730632,3255,334,14,150,18,531,186,220,173,7756
2807333082943,3377,135,5,792,196,1366,229,238,143,7102
2807823545286,3183,6,2,60,-2,1517,216,234,155,7756
2809153777030,3182,149,18,361,83,319,241,236,117,7756
2810158962512,3176,106,14,443,44,573,243,223,107,7202
2812453470099,3198,215,19,212,24,644,198,254,186,7756
2814188027920,3141,346,4,210,41,698,212,233,159,7202
2815300515875,3246,279,16,228,28,582,175,241,204,7757
2815391494585,3188,157,13,272,55,1080,234,241,136,7202
2815406389745,3274,227,9,30,2,2036,207,249,178,7201
2815547819200,3168,121,10,277,36,495,237,232,126,7202
2816410242545,3250,318,18,633,66,698,170,221,189,7202
2816916005835,3204,130,8,42,-1,2372,233,236,135,7202
2817562565070,3232,29,13,175,33,1113,215,211,130,7756
2819203344402,3166,114,11,242,34,474,240,229,118,7202
2819213682549,3200,45,8,216,1,95,222,223,136,7202
2820349239200,3270,115,22,601,109,1317,251,213,79,4758
2820698816800,3317,325,29,335,95,750,135,194,192,7757
2821162204796,3195,212,15,212,49,1233,206,253,179,7201
2821521220337,3161,327,25,458,52,404,152,203,186,7201
2821801999250,3165,117,10,335,33,511,237,231,125,7202
2822486087645,3029,325,6,85,-1,819,206,234,167,7202
2822832777008,3336,194,15,342,-1,1718,216,251,165,7757
2823521258693,3165,130,13,255,87,212,240,233,120,7756
2824690450130,3378,356,11,330,29,1782,203,221,156,8772
2826964109799,3466,4,13,785,220,1015,202,214,148,8776
2827546802473,3281,291,25,342,75,492,143,227,220,7757
2828260492360,3239,267,12,240,32,457,188,245,196,7757
2829135096270,3073,312,6,60,4,120,204,236,170,7202
2829604670567,3072,292,9,60,8,999,194,238,185,7700
2833638274905,3156,51,10,301,22,812,225,219,127,7202
2834201382201,3138,37,2,170,6,371,219,234,151,7101
2834420536942,3286,275,9,242,51,930,197,242,185,7201
2834566809764,3248,325,13,270,49,454,188,226,177,7757
2835818481806,3194,143,12,295,61,1050,238,237,127,7757
2837151290220,3191,71,13,402,42,1084,234,214,110,7202
2837488538224,3288,75,7,0,0,680,228,228,133,7756
2838263564193,3087,324,8,201,2,382,200,231,171,7202
2838309378593,3098,297,6,90,13,1214,202,238,175,7700
2839439793676,3257,43,10,361,65,417,222,219,131,7202
2839472794234,3144,326,7,30,1,752,203,232,168,7202
2840208274968,3235,305,4,201,39,787,209,237,167,7202
2842236065952,3163,335,10,216,-22,1304,198,227,168,7700
2842488180076,3132,10,8,175,0,451,211,224,149,6731
2842749247623,3116,113,5,120,5,180,230,234,138,7202
2844096613069,3412,101,14,85,12,1921,243,220,104,8703
2846964784765,3261,314,19,510,77,395,167,222,194,7202
2849091917617,3251,294,22,277,41,433,152,228,214,7757
2849505297502,3211,78,21,150,19,2278,242,198,77,7202
2850404718180,3184,203,5,330,23,1209,217,245,164,7101
2850926538402,3219,42,19,150,29,957,219,194,103,7202
2852626573707,3253,145,8,362,75,1624,231,239,140,7757
2857311726826,3304,235,17,488,153,1549,189,253,198,7756
2859758863508,3321,357,9,382,49,1110,206,224,156,7756
2860148814024,3155,185,3,560,-39,849,220,241,157,7201
2860821890031,3213,348,23,497,87,516,170,196,159,7201
2861296261937,3221,49,5,426,37,514,222,229,142,7202
2862498572821,3270,47,11,300,57,1158,224,217,126,7202
2864475221920,3155,36,11,579,-39,870,219,215,130,7201
2864962049358,3218,315,23,240,57,524,154,215,198,7757
2866432726769,3204,328,15,376,69,595,183,222,178,7201
2867139301150,3168,166,15,350,32,430,232,244,139,7202
2868613291455,3125,90,0,182,-4,618,219,237,155,7101
2869246217201,3266,141,18,424,91,1784,243,233,112,7757
2871324680951,3273,241,31,180,45,573,146,247,226,8776
2872401137948,3144,302,18,218,38,153,168,229,200,7201
2874665121442,3123,322,11,42,-2,516,191,229,177,7201
2875023931833,3233,252,10,192,18,805,197,247,188,7756
2875782890327,3183,344,10,30,5,1289,199,224,163,7700
2877369225652,3404,121,14,272,-60,1888,243,228,112,8771
2877906564121,3102,290,11,95,21,127,189,239,190,7201
2880381557281,3337,171,9,708,8,785,227,244,150,7757
2881605078100,3081,342,5,190,20,127,209,232,161,7202
2881836467414,3451,79,5,499,-1,1464,226,231,139,8703
2883081302359,3191,291,20,277,85,240,160,232,211,7201
2883174754607,3236,128,13,459,75,1158,241,231,117,7202
2883186356714,3239,273,24,361,96,350,151,239,224,7201
2884240735537,3131,310,15,218,39,162,179,229,190,7201
2884433762135,3187,274,25,366,90,212,145,237,227,8776
2884956238469,3212,36,17,150,2,858,217,201,114,7202
2886073919023,3158,49,14,150,21,1045,225,208,114,7201
2888393340037,3217,190,4,330,43,631,220,243,159,7202
2890125115356,3305,9,16,607,168,1150,200,206,140,7700
2890868511255,3240,325,10,573,41,644,196,230,173,7202
2891397429967,3334,100,28,240,-12,2446,252,190,46,8776
2893242433105,3301,316,21,722,102,782,159,217,196,7201
2894306958961,3287,22,3,564,103,573,218,233,153,7202
2894684277104,3200,56,14,134,6,2118,228,208,110,7202
2894858655844,3266,305,21,300,70,418,159,224,204,7757
2894868949018,3019,313,8,255,39,516,198,234,176,7201
2895150376970,3142,356,25,120,16,537,172,187,146,7201
2896436799025,3212,303,7,365,38,636,202,237,174,7202
2896923663228,3117,354,10,240,32,534,204,223,157,7201
2897340931976,3312,68,9,551,117,402,229,223,126,7756
2898392777796,3255,151,27,457,94,1020,242,228,97,4758
2899540096707,3241,118,12,319,60,1710,241,229,116,7757
2899543428994,3207,29,22,108,19,994,206,185,106,7202
2900304497620,3313,356,15,134,-18,1505,194,212,154,7202
2900486500880,3164,326,7,85,-14,924,203,232,168,7201
2900944871576,3228,353,6,283,50,1015,210,230,158,7756
2902564186009,3216,49,16,433,75,1275,225,204,109,7201
2904935655770,3349,70,22,150,6,2443,238,191,74,8776
2908278991731,3016,351,6,60,-2,811,210,230,159,7202
2911770589399,3275,167,15,524,114,1064,231,244,140,4758
2913454559186,3291,105,17,443,96,295,246,218,95,7756
2914197909627,3112,271,12,67,10,757,188,244,195,8776
2916531661741,3416,186,17,721,-36,1379,220,250,157,8771
2917355004974,3231,298,14,424,33,553,181,235,193,7202
2918052296730,3212,32,10,242,6,663,218,218,134,7202
2918915510751,3127,96,9,218,16,234,234,228,125,7202
2919902796356,3182,242,14,120,8,1974,193,250,194,7202
2920489516756,3143,335,4,150,18,731,211,234,162,7202
2921357863019,3170,281,10,85,4,1292,194,241,187,7700
2922850009737,3187,304,5,150,1,1323,206,237,171,7756
2926364420088,3381,5,20,576,185,713,190,196,139,7757
2927919992685,3218,115,22,510,97,518,252,212,76,7756
2930320861778,3288,141,20,488,113,1719,245,230,105,7757
2930560810727,3244,84,23,90,-32,2405,245,193,64,7757
2930829816026,3182,120,9,42,7,1698,236,232,127,7101
2930961082617,3216,290,6,295,32,360,202,239,176,7202
2933033055632,3229,8,13,30,0,2006,204,213,145,7202
2933169032927,3217,49,22,379,84,769,223,188,89,7201
2933605192734,3130,99,9,60,1,324,235,228,123,7202
2934967412584,3329,180,16,560,180,1565,224,248,152,7757
2935588390817,3263,166,24,552,170,430,232,240,124,7701
2936499325776,3161,337,10,258,-24,1234,199,227,167,7700
2936645693667,3250,70,19,426,114,942,237,199,86,7201
2937285599524,3207,104,18,467,75,693,248,214,88,7201
2938695957775,3148,321,24,404,80,342,152,209,193,7201
2939491949728,3239,263,17,454,65,721,177,246,207,7202
2940762907293,3144,319,19,295,58,228,169,220,189,7201
2941610350896,3203,45,16,342,70,752,222,202,109,7201
2943254741672,3336,90,16,120,-1,2177,243,213,96,7202
2944270842008,3407,184,14,755,-45,1315,223,249,156,8771
2944951215909,3205,304,9,240,31,600,196,236,179,7201
2945175579877,3209,11,5,175,10,162,215,230,152,7202
2945595612192,3432,227,19,108,5,2079,189,254,197,7756
2947650633104,3170,96,5,85,2,2123,228,233,139,7101
2948217633711,3187,56,26,360,21,485,226,176,68,7757
2948914567951,3260,307,17,30,13,1230,170,227,197,7202
2948971484390,3223,293,24,351,117,300,145,226,218,7201
2949375988903,3305,106,20,150,33,882,249,212,83,7756
2950651961343,3081,7,4,300,38,395,215,232,154,7202
2951619904860,3260,102,22,90,-23,2534,250,206,73,7757
2951674820464,3291,276,24,379,84,618,147,236,225,7757
2951698781055,3269,29,6,255,24,957,218,226,144,7756
2951708859965,3214,293,8,30,0,866,198,239,180,7756
2951955436407,3295,278,5,684,134,1243,206,241,173,7700
2952771803992,3253,348,19,402,97,716,180,205,161,7201
2954824891321,3132,90,7,175,2,684,231,229,132,7101
2955236431143,3339,152,17,514,-23,510,239,238,122,7756
2957051908060,3385,114,14,421,46,1884,244,225,107,8771
2957849764236,2980,2,13,60,16,630,202,215,150,7201
2958300213836,3423,204,11,212,29,1952,214,250,170,7756
2958469666153,3184,352,8,242,0,1689,206,226,158,7756
2960540853734,3168,126,15,150,19,1184,244,229,111,7202
2960865420574,3262,102,18,361,72,1556,247,213,88,7757
2960905818347,3092,315,13,162,66,579,185,229,184,7201
2961033341844,3173,129,6,30,-1,2185,230,236,139,7101
2961130591227,3411,147,12,735,-41,1296,236,239,132,8771
2962870031653,3397,133,11,228,-2,1867,238,235,126,8771
2963351747605,3189,280,19,120,28,633,166,239,211,7757
2963367260822,3150,341,19,319,41,450,176,208,169,7201
2963395347588,3166,114,9,391,34,531,236,231,125,7202
2964740318376,3153,9,6,134,9,1423,214,228,152,7101
2966349377068,3220,302,6,379,37,765,204,237,173,7202
2966554532399,3187,76,9,108,6,1813,232,223,124,7101
2966831702033,3249,315,11,313,57,499,190,231,181,7757
2967607421660,3323,78,10,242,32,1731,234,221,118,8771
2967856554300,3158,45,16,127,21,1129,223,204,111,7201
2968252960238,3183,105,11,212,38,339,240,226,115,4758
2968741851665,3167,352,20,285,48,516,180,201,155,7201
2968826621756,3433,38,6,481,55,1379,220,227,143,8703
2969572221917,3270,72,20,216,2,2214,238,196,80,7757
2972734491622,3374,333,9,1022,175,1082,200,229,168,7202
2975400973279,3141,300,8,306,-5,540,199,237,178,7202
2977123347702,3196,90,6,330,34,1333,230,230,134,7202
2978328777929,3378,58,9,150,0,1495,227,221,127,8703
2979066487132,3247,240,16,576,51,480,189,252,198,7202
