ID,Horizontal_Distance_To_Fire_Points
2362151968836,2112.133234740522
2363181872551,2112.133234740522
2364778601837,2112.133234740522
2365701618687,2112.133234740522
2365878666627,2112.133234740522
2366954134016,2112.133234740522
2367024140289,2112.133234740522
2367561677811,2112.133234740522
2368104640545,2112.133234740522
2368279657416,2112.133234740522
2368427784988,2112.133234740522
2369751950421,2112.133234740522
2370231207201,2112.133234740522
2371601496898,2112.133234740522
2372534865232,2112.133234740522
2372544241743,2112.133234740522
2372568935758,2112.133234740522
2372870631737,2112.133234740522
2373029343303,2112.133234740522
2373861502968,2112.133234740522
2375108941394,2112.133234740522
2375289449207,2112.133234740522
2375466328684,2112.133234740522
2376161309503,2112.133234740522
2376344065752,2112.133234740522
2377616177975,2112.133234740522
2378817752275,2112.133234740522
2379302670524,2112.133234740522
2379975555760,2112.133234740522
2380194751093,2112.133234740522
2381377581186,2112.133234740522
2382392352355,2112.133234740522
2383122868061,2112.133234740522
2383482194053,2112.133234740522
2384032208015,2112.133234740522
2384142812812,2112.133234740522
2385432440210,2112.133234740522
2385865333967,2112.133234740522
2385898222993,2112.133234740522
2386018900258,2112.133234740522
2386323631199,2112.133234740522
2386584209014,2112.133234740522
2387252218239,2112.133234740522
2387368228399,2112.133234740522
2388474818238,2112.133234740522
2389214090396,2112.133234740522
2391045409865,2112.133234740522
2392034126237,2112.133234740522
2392068264783,2112.133234740522
2397152730083,2112.133234740522
2399092198466,2112.133234740522
2399596023479,2112.133234740522
2399683937597,2112.133234740522
2399786641841,2112.133234740522
2400331763311,2112.133234740522
2401220715657,2112.133234740522
2401394110203,2112.133234740522
2401444938108,2112.133234740522
2402362720233,2112.133234740522
2402439033730,2112.133234740522
2403517857897,2112.133234740522
2403956476512,2112.133234740522
2404456810042,2112.133234740522
2404577440807,2112.133234740522
2405351770936,2112.133234740522
2405392521092,2112.133234740522
2406216841075,2112.133234740522
2406622008574,2112.133234740522
2407498523635,2112.133234740522
2408456824764,2112.133234740522
2408828207058,2112.133234740522
2409104283988,2112.133234740522
2410221405283,2112.133234740522
2410376617975,2112.133234740522
2411078219207,2112.133234740522
2412820444465,2112.133234740522
2414959044097,2112.133234740522
2416960411721,2112.133234740522
2419809514041,2112.133234740522
2420429891245,2112.133234740522
2421159932130,2112.133234740522
2422390363349,2112.133234740522
2423923209011,2112.133234740522
2424993415593,2112.133234740522
2425382370325,2112.133234740522
2426732513478,2112.133234740522
2427242777039,2112.133234740522
2428089710463,2112.133234740522
2428548526529,2112.133234740522
2428862648433,2112.133234740522
2431585958611,2112.133234740522
2432932909980,2112.133234740522
2434773927475,2112.133234740522
2434820579800,2112.133234740522
2435320494136,2112.133234740522
2436888257300,2112.133234740522
2437259555315,2112.133234740522
2437354782036,2112.133234740522
2437356051277,2112.133234740522
2437536072856,2112.133234740522
2437590712200,2112.133234740522
2438015953079,2112.133234740522
2438229701558,2112.133234740522
2439578424419,2112.133234740522
2442712998592,2112.133234740522
2443364365190,2112.133234740522
2444257871866,2112.133234740522
2444334517984,2112.133234740522
2445289616555,2112.133234740522
2446210286816,2112.133234740522
2447360361477,2112.133234740522
2448131019160,2112.133234740522
2449202213753,2112.133234740522
2451480062220,2112.133234740522
2452494501927,2112.133234740522
2454369535785,2112.133234740522
2456227167350,2112.133234740522
2459385774941,2112.133234740522
2459614309050,2112.133234740522
2459998839266,2112.133234740522
2461001596981,2112.133234740522
2462339126277,2112.133234740522
2462818771806,2112.133234740522
2462975537079,2112.133234740522
2463056216265,2112.133234740522
2463115680297,2112.133234740522
2468462127631,2112.133234740522
2469400709261,2112.133234740522
2470208838473,2112.133234740522
2471663197143,2112.133234740522
2471927276164,2112.133234740522
2472451845963,2112.133234740522
2472534128952,2112.133234740522
2472690755580,2112.133234740522
2472775195805,2112.133234740522
2472917619985,2112.133234740522
2473357017942,2112.133234740522
2474602963878,2112.133234740522
2475751255432,2112.133234740522
2476217863925,2112.133234740522
2477792253118,2112.133234740522
2477866049388,2112.133234740522
2478695763803,2112.133234740522
2478825341475,2112.133234740522
2479734243232,2112.133234740522
2480601428379,2112.133234740522
2481939162461,2112.133234740522
2482754081111,2112.133234740522
2482802323026,2112.133234740522
2483793005540,2112.133234740522
2484084964553,2112.133234740522
2484163061296,2112.133234740522
2484393745270,2112.133234740522
2487449814142,2112.133234740522
2489480835384,2112.133234740522
2489845818274,2112.133234740522
2490106752466,2112.133234740522
2490172615368,2112.133234740522
2494068566048,2112.133234740522
2495530176550,2112.133234740522
2495702490439,2112.133234740522
2495911853254,2112.133234740522
2496247408156,2112.133234740522
2496488762772,2112.133234740522
2496708195496,2112.133234740522
2497440327527,2112.133234740522
2498276090920,2112.133234740522
2498450086657,2112.133234740522
2499002761947,2112.133234740522
2499921684921,2112.133234740522
2500119412148,2112.133234740522
2500311849612,2112.133234740522
2502061742755,2112.133234740522
2502480564983,2112.133234740522
2502835564798,2112.133234740522
2503965476906,2112.133234740522
2504399440174,2112.133234740522
2504737784564,2112.133234740522
2505582247884,2112.133234740522
2506493471825,2112.133234740522
2507368499425,2112.133234740522
2508163301111,2112.133234740522
2508632180186,2112.133234740522
2508765395280,2112.133234740522
2509447511554,2112.133234740522
2510886076849,2112.133234740522
2511564404350,2112.133234740522
2511592803538,2112.133234740522
2512920414778,2112.133234740522
2513505348631,2112.133234740522
2514423004852,2112.133234740522
2514787979629,2112.133234740522
2514793711824,2112.133234740522
2515388707772,2112.133234740522
2515740684031,2112.133234740522
2517392571219,2112.133234740522
2517657485336,2112.133234740522
2519148052669,2112.133234740522
2519721698734,2112.133234740522
2520884389438,2112.133234740522
2521878573888,2112.133234740522
2521888009131,2112.133234740522
2522723360189,2112.133234740522
2524714840120,2112.133234740522
2525867356520,2112.133234740522
2526236392521,2112.133234740522
2526479087185,2112.133234740522
2527371723690,2112.133234740522
2527699261331,2112.133234740522
2528258986733,2112.133234740522
2529071650566,2112.133234740522
2529419941103,2112.133234740522
2530858410891,2112.133234740522
2531312693010,2112.133234740522
2532242430249,2112.133234740522
2532792213262,2112.133234740522
2532920857849,2112.133234740522
2533829817378,2112.133234740522
2534396252159,2112.133234740522
2534584329526,2112.133234740522
2535113896137,2112.133234740522
2537023164764,2112.133234740522
2538502786729,2112.133234740522
2539912805956,2112.133234740522
2540501758102,2112.133234740522
2541490661053,2112.133234740522
2544561869679,2112.133234740522
2545732186663,2112.133234740522
2546286122626,2112.133234740522
2547772517384,2112.133234740522
2548624391411,2112.133234740522
2548826038053,2112.133234740522
2550416288038,2112.133234740522
2550644299196,2112.133234740522
2550701881159,2112.133234740522
2551163516160,2112.133234740522
2552256718546,2112.133234740522
2552821202517,2112.133234740522
2553147564365,2112.133234740522
2553468360035,2112.133234740522
2553913712877,2112.133234740522
2554218768064,2112.133234740522
2554714189004,2112.133234740522
2555073467123,2112.133234740522
2555509934359,2112.133234740522
2555752285727,2112.133234740522
2556276962477,2112.133234740522
2558002686893,2112.133234740522
2558343386520,2112.133234740522
2560170806751,2112.133234740522
2562557554040,2112.133234740522
2562776871515,2112.133234740522
2563249858675,2112.133234740522
2563352984957,2112.133234740522
2564546118745,2112.133234740522
2565032123403,2112.133234740522
2565490527379,2112.133234740522
2566594853203,2112.133234740522
2567522068720,2112.133234740522
2568341014547,2112.133234740522
2568741628245,2112.133234740522
2569700835667,2112.133234740522
2569781786964,2112.133234740522
2570466155432,2112.133234740522
2571651441897,2112.133234740522
2573448137587,2112.133234740522
2578043212943,2112.133234740522
2578118048323,2112.133234740522
2578789620064,2112.133234740522
2581005841617,2112.133234740522
2581236397693,2112.133234740522
2582771887052,2112.133234740522
2582889537863,2112.133234740522
2584781107595,2112.133234740522
2585498197909,2112.133234740522
2585790152859,2112.133234740522
2586500973795,2112.133234740522
2587394288743,2112.133234740522
2587532832449,2112.133234740522
2588093342491,2112.133234740522
2589337760484,2112.133234740522
2590070813382,2112.133234740522
2590909751809,2112.133234740522
2591237484704,2112.133234740522
2591707930861,2112.133234740522
2593470726016,2112.133234740522
2594083650057,2112.133234740522
2594509170435,2112.133234740522
2596020190732,2112.133234740522
2597024738487,2112.133234740522
2598883586318,2112.133234740522
2601448356933,2112.133234740522
2602512212353,2112.133234740522
2602886109556,2112.133234740522
2603007295226,2112.133234740522
2603303332625,2112.133234740522
2603527847356,2112.133234740522
2605774662416,2112.133234740522
2605855316290,2112.133234740522
2608607314162,2112.133234740522
2609288593495,2112.133234740522
2609353786210,2112.133234740522
2611085852149,2112.133234740522
2611584758188,2112.133234740522
2612405618001,2112.133234740522
2613859249223,2112.133234740522
2614189779640,2112.133234740522
2616370393512,2112.133234740522
2617070460771,2112.133234740522
2617991126701,2112.133234740522
2618385080012,2112.133234740522
2619499919939,2112.133234740522
2620135810152,2112.133234740522
2620662015419,2112.133234740522
2621015144886,2112.133234740522
2621917491316,2112.133234740522
2625393089142,2112.133234740522
2627502955485,2112.133234740522
2628155818851,2112.133234740522
2628544474873,2112.133234740522
2628656182932,2112.133234740522
2629280759361,2112.133234740522
2632184482785,2112.133234740522
2633391935422,2112.133234740522
2634914499568,2112.133234740522
2635380563043,2112.133234740522
2635394603087,2112.133234740522
2636505732078,2112.133234740522
2636762693730,2112.133234740522
2637765528265,2112.133234740522
2638230550644,2112.133234740522
2638429255855,2112.133234740522
2638899928563,2112.133234740522
2639065538012,2112.133234740522
2643437843697,2112.133234740522
2643670163439,2112.133234740522
2643730422759,2112.133234740522
2643891032316,2112.133234740522
2644255789648,2112.133234740522
2644846653785,2112.133234740522
2646284362502,2112.133234740522
2647164362766,2112.133234740522
2650251911594,2112.133234740522
2652051070761,2112.133234740522
2652181669521,2112.133234740522
2652557850652,2112.133234740522
2653420938125,2112.133234740522
2653822437615,2112.133234740522
2653945781947,2112.133234740522
2654239390050,2112.133234740522
2654791335346,2112.133234740522
2655911020609,2112.133234740522
2656659018804,2112.133234740522
2657992067344,2112.133234740522
2659073404802,2112.133234740522
2659335240964,2112.133234740522
2659525599650,2112.133234740522
2660745395045,2112.133234740522
2661493968031,2112.133234740522
2662167095305,2112.133234740522
2663081171014,2112.133234740522
2664758004420,2112.133234740522
2664775072976,2112.133234740522
2665017699098,2112.133234740522
2668311096457,2112.133234740522
2670012937274,2112.133234740522
2670052822325,2112.133234740522
2674249357676,2112.133234740522
2675838497537,2112.133234740522
2678117822266,2112.133234740522
2679688517759,2112.133234740522
2680404756932,2112.133234740522
2682441894950,2112.133234740522
2685323237081,2112.133234740522
2685739694089,2112.133234740522
2685880023035,2112.133234740522
2687001916691,2112.133234740522
2687196945544,2112.133234740522
2687224825701,2112.133234740522
2687294148229,2112.133234740522
2687536379787,2112.133234740522
2687999498629,2112.133234740522
2688335043541,2112.133234740522
2688649428539,2112.133234740522
2689170750052,2112.133234740522
2689758184439,2112.133234740522
2690849155313,2112.133234740522
2690947781742,2112.133234740522
2691754719096,2112.133234740522
2692906997942,2112.133234740522
2694506651972,2112.133234740522
2695085263075,2112.133234740522
2695126132599,2112.133234740522
2695538058241,2112.133234740522
2696638815512,2112.133234740522
2698347205844,2112.133234740522
2700781961115,2112.133234740522
2701144964880,2112.133234740522
2703090401433,2112.133234740522
2703344220292,2112.133234740522
2703782774999,2112.133234740522
2710363112477,2112.133234740522
2712124271669,2112.133234740522
2714342793312,2112.133234740522
2714728881404,2112.133234740522
2715179652148,2112.133234740522
2715557102050,2112.133234740522
2718588517602,2112.133234740522
2719531741617,2112.133234740522
